,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,r2,mse,rmse,nrmse,r2_mean,mse_mean,rmse_mean,nrmse_mean,r2_std,mse_std,rmse_std,nrmse_std
99,Uganda,CNN$_a$+CB,3,3313429669,Sierra Leone,3,1924663743,0.49998511324631556,43.52242480922816,5.878506186210308,0.6950666204857628,0.6806878902004939,78.7259705507245,8.872765665266073,0.5650770830599186,0.3192823362921372,8.318879067731828,2.884246707154544,0.8250561579116071
100,Uganda,CNN$_a$+CB,3,3313429669,Sierra Leone,2,1354146755,0.5263672955698715,37.739170593025065,5.523261265937786,0.6715348444714284,0.7286036998238308,67.44744845893729,8.212639554913956,0.5209571001302978,0.3241308913159122,8.030892727112837,2.833882976961617,0.8221125888125589
101,Uganda,CNN$_a$+CB,3,3313429669,Sierra Leone,1,1752564409,0.46252098662122554,41.718744752939905,5.83164953568588,0.7132967733485029,0.7041453660493668,74.10537304535166,8.608447772121966,0.5439252098870149,0.22089660719308424,9.332116460528153,3.054851299249794,0.8826683368099911
102,Uganda,CNN+CB,3,3313429669,Sierra Leone,3,1924663743,0.42791216259701287,57.37781456663828,6.6255933347610405,0.7504208565395643,0.5699490143494169,106.02849122413777,10.297013704183255,0.6557827274719753,0.2858753108446088,8.727137909138794,2.954172965338826,0.8450589856071533
103,Uganda,CNN+CB,3,3313429669,Sierra Leone,2,1354146755,0.469189157368711,49.25212290480401,6.189386933207186,0.7191605619431061,0.6370414714880495,90.20250691940386,9.497500035241057,0.6024603958036998,0.3013368432493725,8.301738890204156,2.8812738311733157,0.8358607280825122
104,Uganda,CNN+CB,3,3313429669,Sierra Leone,1,1752564409,0.41546876701043495,53.84883151793807,6.484433722829479,0.7539030985011785,0.6071521016405728,98.40014898284625,9.919684923567193,0.6267757959266035,0.22378543238029713,9.297514053029898,3.0491825220917654,0.8810304010757535
105,Uganda,CB$_w$,3,3313429669,Sierra Leone,3,1924663743,0.510920585630251,37.2578487506433,5.530650749593611,0.6800084340950711,0.7330157288997885,65.8246124061481,8.113236863678276,0.5167052071541485,0.2888254423607134,8.691085095138494,2.948064635508946,0.8433116610359936
106,Uganda,CB$_w$,3,3313429669,Sierra Leone,2,1354146755,0.5132428207650215,32.729189027409376,5.249962778256071,0.6704005838591944,0.7722647731315408,56.59679209526504,7.523083948439299,0.4772161217608424,0.2542208683985022,8.861585959553715,2.976841608072844,0.8635850459575465
107,Uganda,CB$_w$,3,3313429669,Sierra Leone,1,1752564409,0.46829222092514666,33.478818718613184,5.355321784399062,0.6955859299394206,0.7726633073064935,56.94306759366112,7.546063052589815,0.47679837740234243,0.16392113454379986,10.014569843565248,3.164580516208309,0.9143734824764987
108,Uganda,CNN$_a$+CB,1,2940382681,Sierra Leone,3,1924663743,0.4857825525988367,42.82062241991472,5.863812188623998,0.7024729429391261,0.6881592010124689,76.88392893404995,8.768348130295122,0.5584270758008885,0.2834059041852045,8.757315905779487,2.959276246952874,0.8465188100773636
109,Uganda,CNN$_a$+CB,1,2940382681,Sierra Leone,2,1354146755,0.5265228079422681,36.07489766193271,5.4298848562318245,0.6688597070049538,0.7426540746113752,63.95564724905897,7.997227472634436,0.5072927413127699,0.31039154127316093,8.194148074806446,2.862542239829213,0.8304266726971378
110,Uganda,CNN$_a$+CB,1,2940382681,Sierra Leone,1,1752564409,0.44812603019665964,41.994241350800074,5.865065311992993,0.7215335402417093,0.7032810214772159,74.32187320998877,8.621013467683992,0.5447191739995795,0.19297103891610334,9.666609491611387,3.109117156301992,0.8983479064838391
111,Uganda,CNN+CB,1,2940382681,Sierra Leone,3,1924663743,0.45396827894224295,49.82108549207521,6.251420694105844,0.72880672409482,0.6317282876613755,90.79689460709668,9.528740452289414,0.6068539464637471,0.27620827022311045,8.845276377053752,2.9741009359222748,0.8507595017258929
112,Uganda,CNN+CB,1,2940382681,Sierra Leone,2,1354146755,0.4732291712688985,40.7941994362164,5.762651195664924,0.7064957688382033,0.7081198685261769,72.53809322746679,8.516929800548246,0.5402593187292775,0.23833847401162012,9.050305644966011,3.0083725907816024,0.8727322189471292
113,Uganda,CNN+CB,1,2940382681,Sierra Leone,1,1752564409,0.4421456360557451,46.27210581197548,6.091460208544965,0.7307324998241663,0.6680087875776917,83.15682710732503,9.119036522973522,0.5761867860531932,0.2162824845337985,9.387384516625923,3.0638838941164077,0.8852782135951395
114,Uganda,CB$_w$,1,2940382681,Sierra Leone,3,1924663743,0.4899559381028798,39.25338560735353,5.66971233452157,0.6950479808878145,0.7181704360890442,69.48469935170544,8.335748277851572,0.5308762227779239,0.2617414401167154,9.022071863001608,3.003676391191569,0.859219738997705
115,Uganda,CB$_w$,1,2940382681,Sierra Leone,2,1354146755,0.4613941556313393,38.0055420815092,5.6251288005840605,0.7084442684725448,0.7328774047332152,66.38534668593117,8.147720336752554,0.516839041933545,0.1899109065294634,9.625737477087227,3.1025372644155667,0.9000494950115446
116,Uganda,CB$_w$,1,2940382681,Sierra Leone,1,1752564409,0.38679649751525447,43.7193846553861,6.031472994448894,0.756088633371474,0.6949746665041661,76.40244070256243,8.74084896921131,0.5522909862525677,0.07861832852634287,11.03632860820977,3.3220970196864767,0.9598862804903804
117,Uganda,CNN$_a$+CB$_w$,2,1773555036,Sierra Leone,3,1924663743,0.5132593188869328,39.35130476654604,5.642180118500927,0.6818168616609417,0.7149040397559379,70.29002496772601,8.38391465651494,0.5339437800406164,0.3116145980179277,8.412584565366075,2.9004455804869145,0.829689943281267
118,Uganda,CNN$_a$+CB$_w$,2,1773555036,Sierra Leone,2,1354146755,0.5563938522302135,32.265047272621075,5.164149576182515,0.6447376296298297,0.7718540814790311,56.69885724518485,7.529864357688314,0.47764622737018325,0.34093362298139596,7.831237300057308,2.798434794676715,0.8118290318894761
119,Uganda,CNN$_a$+CB$_w$,2,1773555036,Sierra Leone,1,1752564409,0.5030139925618654,37.359358183717745,5.540141975367644,0.6839733356915965,0.7366346288624966,65.96749496453309,8.122037611617733,0.5131913591804751,0.2693933562612342,8.75122140290241,2.958246339117554,0.8547553122027179
120,Uganda,CNN+CB$_w$,2,1773555036,Sierra Leone,3,1924663743,0.45557232123961844,48.093907266662804,6.16782536238969,0.726069094187901,0.6463025282257708,87.20363522776341,9.338288666975519,0.5947247025088407,0.26484211425346604,8.984179305562197,2.997362057803861,0.8574134858669613
121,Uganda,CNN+CB$_w$,2,1773555036,Sierra Leone,2,1354146755,0.43894677751994016,44.69328877726878,6.010830321127019,0.730870366685394,0.6786086528535191,79.872224889358,8.937126209770007,0.566913879832273,0.1992849021863612,9.514352665179578,3.08453443248403,0.8948268535385149
122,Uganda,CNN+CB$_w$,2,1773555036,Sierra Leone,1,1752564409,0.4008511814740576,51.66902527814441,6.40553553333277,0.7596115656122194,0.6268995758793627,93.45382137043782,9.667151667913245,0.6108194693365933,0.17480278706875252,9.884229185850996,3.1439193987522955,0.9084036618878456
123,Uganda,CNN$_a$+CB$_w$,3,3313429669,Sierra Leone,3,1924663743,0.49305235668280417,42.1001555136552,5.816275776766017,0.6973384425743958,0.6935501463403584,75.55479862517917,8.692226333062155,0.5535791304408446,0.29255456702524996,8.645512402131237,2.940325220469878,0.8410977547079471
124,Uganda,CNN$_a$+CB$_w$,3,3313429669,Sierra Leone,2,1354146755,0.5361824935163976,37.088731819725204,5.473049273445251,0.6647371649173381,0.7331153323062465,66.32621689046759,8.144090918602739,0.516608814959398,0.33924965472654867,7.851246748982815,2.8020076282877633,0.8128655148752784
125,Uganda,CNN$_a$+CB$_w$,3,3313429669,Sierra Leone,1,1752564409,0.4689705830603315,41.74507633764775,5.8244075279903536,0.7097788523008483,0.7032767324407843,74.32294752354784,8.621075775304833,0.5447231109097682,0.23466443367987877,9.16720515174766,3.0277392806758745,0.8748345936919283
126,Uganda,CNN+CB$_w$,3,3313429669,Sierra Leone,3,1924663743,0.40013228484772906,56.02018509024245,6.608890149574109,0.765088749795377,0.5844340187203381,102.45723290810251,10.12211602917604,0.64464407333013,0.21583055097512005,9.58313727238238,3.0956642699721786,0.885533426260624
127,Uganda,CNN+CB$_w$,3,3313429669,Sierra Leone,2,1354146755,0.43715874185275955,51.5377691071899,6.342197990773727,0.7398757926678985,0.6209404906009326,94.20392505891874,9.70587064919571,0.615678089101007,0.2533769931045865,8.87161315546106,2.978525332351743,0.8640734962347899
128,Uganda,CNN+CB$_w$,3,3313429669,Sierra Leone,1,1752564409,0.3701020054199932,57.200059424665106,6.695520545439258,0.7818275337944591,0.5836065052859409,104.29782642712253,10.212630729989337,0.6452855915903122,0.1565975055540455,10.102292422207677,3.1784103608891785,0.9183694759986062
129,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,0.5028307490420342,42.7299372436186,5.834172387706065,0.6924258422770067,0.6871549967770114,77.13151413561707,8.782454903705288,0.5593254895166039,0.31850650130705693,8.328360351620134,2.885889871706842,0.8255261950374094
130,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,0.5325187624805191,35.2668202999741,5.375212900125306,0.6640329067845121,0.7488815786545642,62.40798702779523,7.899872595668567,0.5011171732693221,0.31615594630647403,8.125653572152965,2.8505532045820448,0.8269486402997019
131,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,0.42116998626315627,42.96319485014693,5.950265335674711,0.7373073457680257,0.6978632370254012,75.67891444513815,8.69936287581672,0.5496696853334726,0.14447673550091134,10.247475255155708,3.2011677955327036,0.9249450062025789
132,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,0.4783348118841882,46.8491158599491,6.074561145257329,0.7115708137547865,0.6545526488733928,85.16957909518385,9.228736592577764,0.5877476934251696,0.30211697489498357,8.528652624714354,2.920385697936893,0.8353939340844033
133,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,0.4742262466545517,40.52264713465497,5.746807297833731,0.7055356748550066,0.7103148238791335,71.99260260013654,8.484845467074608,0.5382240947048603,0.23813766942996994,9.052691669173397,3.0087691285928533,0.8728472550051527
134,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,0.44164057937163687,45.559384020117434,6.05674364769132,0.7300882404161645,0.6740361956914082,81.64708794657872,9.035877818263078,0.570932399070671,0.20924496305186557,9.471680093656152,3.0776094771195632,0.889244081761658
135,Uganda,CB,2,1773555036,Sierra Leone,3,1924663743,0.5628417314890793,37.16381764100248,5.448503534679871,0.6487499663028555,0.7284026706894116,66.961955694027,8.183028516021864,0.5211500065341921,0.39728079228874713,7.365679587977965,2.7139785533378786,0.7763499260715189
136,Uganda,CB,2,1773555036,Sierra Leone,2,1354146755,0.536707120453197,33.17951780779653,5.246559087340883,0.6579542779224781,0.7661022834332093,58.12829494197719,7.62419142873375,0.4836297308549079,0.30731195747318485,8.230740673615873,2.8689267459480163,0.8322788249900481
137,Uganda,CB,2,1773555036,Sierra Leone,1,1752564409,0.49278863571009707,38.00904765399726,5.590223743618301,0.6907810130023488,0.7322135993516194,67.0748700181979,8.189924909191653,0.5174808215271177,0.2533636720685747,8.943225289796608,2.990522578044949,0.86408120447758
138,Uganda,CB,3,3313429669,Sierra Leone,3,1924663743,0.574409586748008,35.89550416143986,5.3600977392746305,0.6397168034853242,0.7380212061792071,64.590518725394,8.03682267599541,0.5118386404139423,0.41079796731680895,7.200489597485711,2.6833728025538512,0.7675949665567062
139,Uganda,CB,3,3313429669,Sierra Leone,2,1354146755,0.5823833075934117,29.874729661825818,4.979090336717768,0.6246140358885324,0.7894463879851475,52.326814643370106,7.233727575971471,0.45886121214900305,0.3753202272016758,7.422644680281528,2.724453097464063,0.7903668596280616
140,Uganda,CB,3,3313429669,Sierra Leone,1,1752564409,0.5332029665515226,33.42049827349101,5.270794126879554,0.6599383449597694,0.7666324574491906,58.45366883890138,7.645499907717047,0.4830813001460617,0.2997734756538546,8.387327708080642,2.8960883460420614,0.8367953897734771
141,Uganda,CB,1,2940382681,Sierra Leone,3,1924663743,0.5303869022998184,39.33430847090549,5.615912344246041,0.6716232223066138,0.7132626169285492,70.6947155547865,8.408014959238981,0.5354786485672894,0.3475111876710878,7.973901387024478,2.823809729253102,0.8077677960459381
142,Uganda,CB,1,2940382681,Sierra Leone,2,1354146755,0.5411576521090284,31.831194161229405,5.158386580694467,0.6528414093350141,0.777051006385452,55.40731670265255,7.443609118072533,0.4721747490225922,0.3052642978326049,8.255071619806257,2.873164043316402,0.833508069647436
143,Uganda,CB,1,2940382681,Sierra Leone,1,1752564409,0.48345997263973073,34.91589294696457,5.424223180371069,0.6904328448729504,0.7590889071525585,60.34316977844582,7.768086622743455,0.49082694796378235,0.20783103812690296,9.488616115483314,3.0803597379986827,0.8900387417821186
