,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,true_mean,true_std,pred_mean,pred_std,residual_mean,residual_std
4778,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,14.305,10.58,19.333798578893614,9.416395754715468,-5.028798578893614,1.1636042452845317
4779,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,10.95,9.94,16.67838843508614,9.046890909093996,-5.728388435086142,0.8931090909060035
4780,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,20.88,14.66,22.304793751642,9.235738095361278,-1.4247937516419995,5.424261904638723
4781,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,17.4,11.01,16.13447770540403,8.656501256023262,1.2655222945959679,2.353498743976738
4782,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,14.67,7.996,18.87221086111545,10.543242419159784,-4.202210861115452,-2.547242419159783
4783,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,33.06,17.48,22.30357296148868,10.71116917286859,10.756427038511323,6.76883082713141
4784,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,18.64,6.934,20.557991205510703,9.717627262604331,-1.9179912055107025,-2.7836272626043312
4785,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,13.234,7.15,24.54695902096869,11.22526510635531,-11.31295902096869,-4.07526510635531
4786,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,21.38,11.445,25.47008825387105,9.467890052612397,-4.090088253871052,1.9771099473876035
4787,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,13.22,10.82,18.48257690356695,9.26161745409632,-5.26257690356695,1.5583825459036795
4788,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,6.668,7.375,16.95113951591897,9.28064677190096,-10.283139515918972,-1.90564677190096
4789,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,11.07,7.707,20.64661670013826,9.217376485076334,-9.57661670013826,-1.5103764850763346
4790,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,9.26,7.7,19.495798624640447,8.802584892816192,-10.235798624640447,-1.1025848928161919
4791,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,12.51,10.96,20.37777385860411,8.169865235735182,-7.867773858604112,2.7901347642648187
4792,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,11.06,6.348,19.7885995504552,8.606211875872402,-8.728599550455199,-2.2582118758724024
4793,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,11.44,8.85,18.380628915377063,9.043977241342414,-6.940628915377063,-0.19397724134241479
4794,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,8.6,6.805,25.310915622050008,11.01343847766768,-16.71091562205001,-4.208438477667681
4795,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,11.08,9.78,20.59720884363742,9.867653759003709,-9.517208843637421,-0.0876537590037092
4796,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,13.02,9.08,32.30783438226251,10.961003154572309,-19.287834382262513,-1.8810031545723085
4797,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,13.516,7.16,32.929769650433826,10.517038983983118,-19.413769650433828,-3.3570389839831183
4798,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,10.06,9.04,22.961733967111496,11.948793805644488,-12.901733967111495,-2.908793805644489
4799,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,6.47,8.19,24.8213782219741,11.179157746397488,-18.3513782219741,-2.9891577463974883
4800,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,11.87,9.09,20.25058362696773,9.417538556628688,-8.380583626967733,-0.3275385566286886
4801,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,18.5,9.125,29.630757774826428,9.34546734118428,-11.130757774826428,-0.22046734118428013
4802,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,31.78,21.27,31.00372398311792,11.103461989163495,0.7762760168820826,10.166538010836504
4803,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,8.5,7.184,23.059296493055253,10.519957157710458,-14.559296493055253,-3.3359571577104576
4804,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,15.37,8.88,23.59594196944146,10.20491039835437,-8.22594196944146,-1.324910398354369
4805,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,12.28,7.508,27.343687100880064,10.859172001906982,-15.063687100880065,-3.351172001906982
4806,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,15.37,8.42,17.86397507214935,9.406921429698842,-2.493975072149352,-0.9869214296988424
4807,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,18.83,8.98,23.94701407106732,10.311486611448498,-5.11701407106732,-1.3314866114484971
4808,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,10.57,7.047,20.35711779148846,9.458795177257665,-9.787117791488459,-2.411795177257665
4809,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,24.2,11.76,21.201597157835664,9.328195838121006,2.998402842164335,2.4318041618789934
4810,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,19.16,9.805,19.52903423990045,8.424746373613997,-0.3690342399004507,1.3802536263860024
4811,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,19.97,9.766,26.30873979466574,11.68391645308201,-6.338739794665742,-1.9179164530820092
4812,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,14.81,13.36,20.35561589784153,9.48394446435086,-5.545615897841531,3.87605553564914
4813,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,17.34,11.67,23.009222316178587,8.700562604660083,-5.669222316178587,2.9694373953399165
4814,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,18.66,9.914,19.79046296689837,10.370447130698048,-1.1304629668983708,-0.45644713069804865
4815,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,20.39,10.02,19.242614218453827,9.792258897283784,1.1473857815461734,0.22774110271621595
4816,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,16.42,11.84,19.39412135402692,8.969201943154301,-2.97412135402692,2.8707980568456986
4817,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,17.77,10.7,20.137930552886093,9.800069796815263,-2.3679305528860937,0.899930203184736
4818,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,47.03,16.2,45.01043451265373,13.583411876574914,2.01956548734627,2.6165881234250854
4819,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,17.2,9.76,16.83966661681866,8.526091579607407,0.360333383181338,1.2339084203925932
4820,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,15.98,8.05,27.55305814355881,12.340748947187665,-11.57305814355881,-4.290748947187664
4821,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,19.06,9.2,18.485113193561745,8.893813488677736,0.5748868064382542,0.30618651132226304
4822,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,14.08,7.605,20.08172028762351,9.487237682604311,-6.001720287623511,-1.8822376826043108
4823,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,21.27,11.08,24.851520943943328,10.93779392318718,-3.581520943943328,0.14220607681282083
4824,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,19.17,8.336,25.081076606887244,11.775328237134984,-5.911076606887242,-3.4393282371349834
4825,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,29.69,18.05,33.8494335746436,12.30627705022261,-4.159433574643597,5.743722949777391
4826,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,21.4,13.85,34.79699608174122,12.61934956546365,-13.396996081741221,1.230650434536349
4827,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,32.6,15.39,25.318069284220652,10.482597764321683,7.28193071577935,4.907402235678317
4828,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,20.62,13.22,21.24465905577992,8.777395075017498,-0.6246590557799188,4.442604924982502
4829,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,25.36,12.695,17.360226397653157,8.711327805728043,7.999773602346842,3.983672194271957
4830,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,19.36,14.03,23.09536993614432,10.922145133140091,-3.73536993614432,3.107854866859908
4831,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,28.55,11.914,22.64953819243741,9.766861949051933,5.900461807562589,2.147138050948067
4832,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,19.55,11.836,23.043734551344865,10.710282650156676,-3.4937345513448648,1.125717349843324
4833,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,16.36,9.65,26.70894896140436,9.271421537904224,-10.34894896140436,0.37857846209577595
4834,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,52.12,14.47,48.63330882797051,15.013984690691675,3.486691172029488,-0.5439846906916745
4835,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,28.14,13.74,32.72199442448586,13.077019338467371,-4.581994424485856,0.6629806615326288
4836,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,30.25,15.7,25.209722871699388,12.373980153085611,5.0402771283006125,3.326019846914388
4837,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,30.64,12.266,27.005480591597497,10.042499849107134,3.634519408402504,2.223500150892866
4838,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,31.39,17.14,19.92514769337257,9.25231871912763,11.464852306627431,7.887681280872371
4839,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,22.73,10.5,26.188860949965285,9.40762967032665,-3.4588609499652847,1.0923703296733507
4840,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,18.72,9.45,23.044618949538236,10.6985670798575,-4.3246189495382374,-1.2485670798575015
4841,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,28.73,19.39,22.337762867353103,9.60015403632539,6.392237132646898,9.78984596367461
4842,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,13.84,7.715,23.249580275899834,10.29535854797506,-9.409580275899835,-2.5803585479750595
4843,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,54.62,14.945,38.030710951452015,10.821859925376067,16.589289048547982,4.123140074623933
4844,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,47.25,13.664,37.26198252257926,12.306524004609486,9.98801747742074,1.357475995390514
4845,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,22.92,10.766,21.9833487126686,9.20519375048855,0.9366512873314008,1.5608062495114492
4846,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,58.75,11.39,29.37140267388309,13.169333981938506,29.37859732611691,-1.779333981938505
4847,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,49.06,16.53,28.550383956688776,11.418991100714097,20.509616043311226,5.111008899285904
4848,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,28.52,10.945,17.856740868445396,7.572928545951957,10.663259131554604,3.3720714540480436
4849,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,21.53,10.21,20.594611175449995,9.700898366831751,0.9353888245500066,0.5091016331682496
4850,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,29.62,10.84,19.53464122808297,8.935795904319214,10.08535877191703,1.904204095680786
4851,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,11.21,5.34,18.42825062407028,9.1758679248478,-7.218250624070279,-3.8358679248478005
4852,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,15.52,8.914,20.07475617001265,9.607673933216748,-4.554756170012649,-0.6936739332167488
4853,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,8.45,6.336,19.25797326141821,9.611321331221992,-10.807973261418212,-3.275321331221992
4854,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,64.75,13.59,59.10606299760857,13.305526360248724,5.643937002391432,0.28447363975127615
4855,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,50.44,15.43,54.09180404930666,13.979643912829728,-3.651804049306662,1.450356087170272
4856,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,56.53,13.54,54.15626462731761,14.316393628475168,2.3737353726823898,-0.7763936284751694
4857,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,64.6,14.32,53.76213964756481,13.595134602119554,10.837860352435186,0.7248653978804462
4858,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,58.6,17.31,53.80736254566044,14.118982031586032,4.7926374543395625,3.1910179684139663
4859,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,47.0,18.97,29.1211382889443,11.378219549412986,17.8788617110557,7.591780450587013
4860,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,22.92,13.47,21.28496275596929,11.111502285105832,1.6350372440307126,2.3584977148941686
4861,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,42.62,20.44,23.985401083032567,9.923178139713556,18.63459891696743,10.516821860286445
4862,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,34.34,15.336,26.71602230497334,10.930034713655186,7.623977695026664,4.405965286344815
4863,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,60.94,11.28,50.912833341498654,15.29508276139368,10.027166658501343,-4.01508276139368
4864,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,56.47,12.875,54.703837516188784,15.619233899771569,1.7661624838112147,-2.7442338997715687
4865,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,42.12,11.8,42.92171631115046,14.363926263557786,-0.8017163111504644,-2.5639262635577857
4866,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,34.47,12.51,22.37263286378869,11.331554595713866,12.097367136211307,1.1784454042861334
4867,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,28.17,14.41,48.75831470219049,14.02992332053495,-20.588314702190488,0.3800766794650503
4868,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,17.55,11.766,21.277907214640805,10.03620437319081,-3.7279072146408048,1.7297956268091905
4869,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,34.28,17.22,27.612527465875463,12.016669008992434,6.667472534124538,5.203330991007565
4870,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,30.06,13.836,24.92502418499419,10.912364370285694,5.134975815005809,2.9236356297143065
4871,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,18.61,14.45,27.66405767260916,10.618905385128045,-9.054057672609162,3.8310946148719545
4872,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,18.0,14.555,28.689749295895247,11.646740060259734,-10.689749295895247,2.9082599397402653
4873,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,25.33,16.9,31.56751171896572,11.607408230549863,-6.23751171896572,5.292591769450135
4874,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,33.5,20.1,42.64499598285516,13.518692129158833,-9.144995982855157,6.581307870841169
4875,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,13.086,7.73,25.47427362595364,9.882432939538996,-12.388273625953639,-2.152432939538995
4876,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,18.73,12.0,21.86935054646783,9.670456221539446,-3.1393505464678313,2.329543778460554
4877,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,10.99,8.37,24.32368118258659,9.362986541312685,-13.33368118258659,-0.9929865413126855
4878,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,12.695,10.89,26.26601576862936,10.436017455073396,-13.571015768629358,0.45398254492660506
4879,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,10.27,6.81,20.403562506733497,9.45672454413246,-10.133562506733497,-2.64672454413246
4880,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,14.39,13.19,30.43318393826141,12.195835260753691,-16.04318393826141,0.9941647392463082
4881,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,6.457,5.266,17.510315233377288,8.905204009371701,-11.053315233377287,-3.639204009371701
4882,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,7.758,7.367,22.81598101092618,10.489542736397595,-15.05798101092618,-3.1225427363975955
4883,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,19.31,11.46,19.03907926453373,8.825781190582742,0.2709207354662695,2.634218809417259
4884,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,10.49,6.977,17.474296270866024,8.309678704748524,-6.9842962708660234,-1.332678704748524
4885,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,58.0,16.45,49.40001245601096,14.859810807398835,8.599987543989037,1.590189192601164
4886,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,20.0,13.94,26.96158112739756,10.425502671603708,-6.961581127397562,3.514497328396292
4887,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,15.39,10.47,24.2282110244244,10.002402759874888,-8.8382110244244,0.4675972401251123
4888,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,15.48,8.805,21.948881315779747,8.765290183860545,-6.468881315779747,0.0397098161394549
4889,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,13.88,8.21,28.64133094832983,10.681249247732524,-14.76133094832983,-2.4712492477325227
4890,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,40.3,22.39,36.06972034761955,13.889334538229086,4.230279652380446,8.500665461770915
4891,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,14.28,7.637,21.20391018123314,10.32064815617595,-6.923910181233142,-2.683648156175951
4892,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,23.36,12.9,20.047659833007263,9.07107706367906,3.312340166992737,3.828922936320941
4893,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,19.19,10.984,23.23405295860839,10.173397807129398,-4.04405295860839,0.8106021928706024
4894,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,15.27,9.89,22.623412006680365,11.072192928975984,-7.353412006680365,-1.182192928975983
4895,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,17.02,10.63,15.07381530843234,8.871767656882392,1.9461846915676588,1.7582323431176086
4896,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,14.38,10.72,17.798782409055363,9.96121567866108,-3.4187824090553622,0.7587843213389203
4897,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,16.34,7.984,24.11548694380495,10.172890135358452,-7.77548694380495,-2.1888901353584522
4898,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,15.18,9.11,25.844835306657508,10.949825073497102,-10.664835306657508,-1.839825073497103
4899,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,14.61,8.305,17.037928333121986,8.572448707210846,-2.4279283331219865,-0.26744870721084624
4900,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,23.78,8.56,23.5034639815886,9.59190066885196,0.2765360184114023,-1.031900668851959
4901,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,12.23,12.17,25.3768259340222,10.069432206651356,-13.1468259340222,2.1005677933486435
4902,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,11.19,8.91,21.504486280715824,9.15498955643472,-10.314486280715824,-0.2449895564347191
4903,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,17.56,10.086,25.35466166890344,11.746101715921856,-7.794661668903441,-1.660101715921856
4904,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,21.11,19.88,39.813415999984656,11.27579114530539,-18.703415999984657,8.604208854694608
4905,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,20.88,11.98,16.90265663679547,9.065470243155412,3.977343363204529,2.9145297568445887
4906,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,18.16,10.48,23.65943806715056,10.219107411177903,-5.49943806715056,0.260892588822097
4907,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,21.14,12.18,24.43114663945062,11.582391157034248,-3.29114663945062,0.5976088429657516
4908,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,18.78,10.61,24.07126450337556,9.994318834506076,-5.291264503375558,0.6156811654939229
4909,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,19.84,11.19,16.024339939649302,9.005840266611044,3.815660060350698,2.184159733388956
4910,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,18.9,10.6,19.50454870627184,10.30092301573719,-0.6045487062718422,0.2990769842628094
4911,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,23.61,11.03,29.02547478731271,11.844124147517656,-5.415474787312711,-0.8141241475176564
4912,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,19.66,9.41,24.40925996683295,11.842550777916609,-4.749259966832948,-2.4325507779166085
4913,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,24.83,11.195,21.410962498902936,10.26004947403746,3.419037501097062,0.9349505259625399
4914,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,26.5,16.03,25.69068769355451,11.039906684037463,0.8093123064454915,4.990093315962538
4915,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,13.36,8.46,19.587864850827074,8.951490569915288,-6.227864850827075,-0.49149056991528717
4916,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,24.88,15.11,29.904851084201702,9.617589783795504,-5.024851084201703,5.492410216204496
4917,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,40.44,17.62,28.594504474496084,9.832294065527242,11.845495525503914,7.7877059344727595
4918,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,23.22,15.55,36.46898126659143,11.7111631994476,-13.248981266591429,3.8388368005524
4919,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,28.56,10.625,23.733945811072548,10.8778958822549,4.826054188927451,-0.2528958822549008
4920,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,39.22,17.19,54.778838442793166,14.68718459962614,-15.558838442793167,2.502815400373862
4921,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,38.28,18.39,59.66109882178392,14.728996961638629,-21.381098821783922,3.661003038361372
4922,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,82.9,9.36,57.74372815425746,13.91801154442488,25.156271845742545,-4.558011544424881
4923,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,47.53,11.04,55.57888172970158,14.307062379440357,-8.048881729701577,-3.2670623794403575
4924,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,53.44,12.51,54.89699172952339,12.635125643618796,-1.456991729523395,-0.1251256436187962
4925,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,59.2,10.55,61.16792445233448,14.773255678516012,-1.9679244523344792,-4.223255678516011
4926,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,46.47,14.984,61.32450570761289,14.6664994276902,-14.854505707612894,0.31750057230980033
4927,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,60.66,14.945,55.38885442569456,15.512649615977676,5.271145574305436,-0.5676496159776754
4928,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,55.94,12.0,58.24779711929227,14.165287339987168,-2.3077971192922746,-2.1652873399871684
4929,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,58.06,13.41,61.23205255426022,14.656036004139558,-3.172052554260219,-1.2460360041395582
4930,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,59.7,15.984,57.18166594722175,16.608213935628346,2.5183340527782505,-0.6242139356283456
4931,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,68.1,15.62,55.65473943701328,15.226187865541991,12.44526056298671,0.3938121344580079
4932,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,54.2,19.55,41.13125068961881,12.950110802804089,13.068749310381193,6.599889197195912
4933,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,23.3,10.68,15.892805491762926,8.369293411139225,7.407194508237074,2.310706588860775
4934,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,13.43,10.71,16.763275233863894,8.2095478098929,-3.333275233863894,2.500452190107101
4935,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,43.03,14.95,30.19314342895685,10.96678902146042,12.83685657104315,3.9832109785395797
4936,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,49.78,17.61,46.20702246014153,14.264382782684814,3.5729775398584707,3.3456172173151852
4937,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,53.22,17.61,43.40285278747797,14.671152834686684,9.81714721252203,2.938847165313316
4938,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,56.16,11.21,50.14750999835164,14.449561511633032,6.012490001648359,-3.239561511633031
4939,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,61.53,15.72,57.76399272300164,15.237149368096356,3.7660072769983586,0.48285063190364497
4940,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,53.22,17.92,53.7051475468653,16.01197177624919,-0.48514754686529926,1.9080282237508115
4941,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,21.88,8.85,19.45194511773642,8.157022156662098,2.4280548822635772,0.6929778433379017
4942,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,17.83,10.87,17.157411178847703,8.832169263179985,0.6725888211522957,2.0378307368200144
4943,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,24.7,9.445,22.949706249791003,10.354929026782647,1.7502937502089964,-0.9099290267826472
4944,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,26.97,9.29,30.03684933676193,11.247591249555844,-3.06684933676193,-1.9575912495558452
4945,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,11.91,10.11,16.858168544915006,8.440737015468683,-4.948168544915006,1.6692629845313167
4946,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,17.86,12.57,19.546437620827252,8.838810113954011,-1.6864376208272525,3.731189886045989
4947,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,16.42,8.125,17.00052238975093,8.101925075806761,-0.5805223897509286,0.023074924193238644
4948,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,21.81,13.05,19.17248371059404,7.634678930614402,2.6375162894059585,5.415321069385599
4949,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,21.31,12.61,17.7570942198464,8.491936649665561,3.5529057801535977,4.118063350334438
4950,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,16.5,9.09,15.59985942053988,8.479377141772279,0.9001405794601194,0.6106228582277211
4951,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,26.08,10.31,29.90165397595678,11.074690669396288,-3.8216539759567816,-0.7646906693962876
4952,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,68.56,11.87,60.12387885416355,14.061967062822063,8.436121145836452,-2.191967062822064
4953,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,20.06,12.305,16.195203015344028,8.305447986344266,3.864796984655971,3.999552013655734
