,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,features_source,r2,mse,rmse,nrmse,r2_mean,mse_mean,rmse_mean,nrmse_mean,r2_std,mse_std,rmse_std,nrmse_std
388,Uganda,CNN$_a$+CB,3,3313429669,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.5249920621717902,38.868495893492785,5.586823494533106,0.673981394254503,0.7191970521291062,69.78518992832903,8.353753044490185,0.5299084334777979,0.3307870722144741,7.95180185865654,2.8198939445760263,0.818054355031208
389,Uganda,CNN$_a$+CB,3,3313429669,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.4505583542006885,43.22781207993482,5.926347632710602,0.7220293662213969,0.6926923425066345,76.97411493659071,8.773489325039993,0.5543533687940984,0.20842436589474256,9.481509223278936,3.0792059403812106,0.8897053636486955
390,Uganda,CNN+CB,3,3313429669,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.43114683280833116,55.41065876027929,6.5364388057178875,0.7470307605389497,0.5864013930562402,101.97217941568177,10.098127520272348,0.6431163245819218,0.27589227256042215,8.849138104876813,2.9747500911634264,0.8509451964959776
391,Uganda,CNN+CB,3,3313429669,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.47271325100078715,47.77893327912873,6.114776481006381,0.7156055255357443,0.6491385671508543,87.19613492505378,9.337887069624143,0.5923355745260837,0.29628793485072,8.361731633203673,2.89166589238862,0.8388754765454048
392,Uganda,CNN+CB,3,3313429669,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.41758381585984744,53.482411252235124,6.464999032024439,0.7523712780663037,0.6100123512461592,97.68371652007073,9.883507298528732,0.6244899108503201,0.22515528047353572,9.281105984399522,3.0464907655201454,0.8802526452822873
393,Uganda,CB$_w$,3,3313429669,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.49598742608319313,42.919651967609724,5.853990477622185,0.6966828947920639,0.6862495630152152,77.35474760994897,8.795154780329279,0.5601343026317749,0.30572528915117103,8.48455632527048,2.912826174915091,0.8332314869523529
394,Uganda,CB$_w$,3,3313429669,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.4989783577340657,39.10316939405786,5.636562343795584,0.6894717606655593,0.7198261117274017,69.62885594438711,8.344390687425122,0.5293145456839422,0.2781306037407296,8.577482843728609,2.928734000166046,0.8496289756471763
395,Uganda,CB$_w$,3,3313429669,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.4346602870610561,40.50038256150243,5.801863589012884,0.726304374157384,0.7171606435818213,70.8453193360281,8.416966159848101,0.5318264344860818,0.15215993054029087,10.15544578697675,3.1867610181776653,0.9207823138286862
396,Uganda,CNN$_a$+CB,1,2940382681,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.47970175840435936,43.770519298043084,5.9208662949928925,0.7071811276261395,0.6806860404891435,78.72642659456633,8.872791364309562,0.5650787197469539,0.2787174763195752,8.814612001519839,2.968941225676224,0.8492835355053251
397,Uganda,CNN$_a$+CB,1,2940382681,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.5212094720370791,37.320585348106285,5.507448693057792,0.673928496577714,0.732659451663686,66.43951241484493,8.151043639611123,0.5170498509199225,0.3097594924104723,8.201658281367637,2.8638537465044607,0.8308071422355056
398,Uganda,CNN$_a$+CB,1,2940382681,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.44167780997136513,43.236588391436904,5.93846610128252,0.7268504465937421,0.6935107461028549,76.76912202169288,8.761799017421758,0.5536147161132416,0.18984487383987536,9.704054761180924,3.1151331851432813,0.9000861770742425
399,Uganda,CNN+CB,1,2940382681,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.4111154050323936,54.67793373273151,6.534164645535909,0.7577621836053064,0.5947446081761384,99.91517096636275,9.9957576484408,0.6365967262120201,0.22748620188864876,9.440696499100264,3.072571642631017,0.8789276409985928
400,Uganda,CNN+CB,1,2940382681,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.4514929040505707,45.82067598727958,6.0502596980856875,0.7254492435874058,0.6678203160305796,82.55334394422549,9.085887075251678,0.5763503135849067,0.2351654920705618,9.088008030333672,3.014632320919696,0.8745481735899048
401,Uganda,CNN+CB,1,2940382681,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.396414693629598,53.619336996348075,6.500796346465572,0.7641144311989251,0.6109904473298562,97.43872399050076,9.87110551004804,0.623706303215018,0.18183893992933986,9.799950002195391,3.130487182883104,0.9045225591828322
402,Uganda,CB$_w$,1,2940382681,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.5102125870089589,41.41759787969907,5.755751092131921,0.6864098300661583,0.6975859164946909,74.55978492989847,8.6348008042976,0.5499218885490094,0.32283925752322684,8.275410829499682,2.876701379966242,0.8228977715833073
403,Uganda,CB$_w$,1,2940382681,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.5707451600607294,31.93173334418848,5.1234653333400395,0.6355121534509034,0.7732299147884982,56.35693494864606,7.5071256116203395,0.476203827380148,0.36826040533296056,7.506531739730901,2.7398050550597395,0.7948204795216587
404,Uganda,CB$_w$,1,2940382681,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.4835567785174567,37.82440997874683,5.592073671793168,0.6955986183726164,0.734689203858228,66.45478307541372,8.151980316181689,0.5150832904897731,0.23242435317668542,9.194036882079939,3.0321670274046477,0.8761139462554596
405,Uganda,CNN$_a$+CB$_w$,2,1773555036,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.5011394158793975,41.22517299898116,5.759087975067958,0.6914823467695643,0.7001746463286107,73.92153707642083,8.597763492700926,0.5475631047389783,0.30210418543018425,8.528808921541481,2.9204124574349906,0.8354015888001505
406,Uganda,CNN$_a$+CB$_w$,2,1773555036,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.5127493421903853,35.09230789686752,5.392030916759197,0.6751018015855406,0.7523418789502833,61.54803268907924,7.845255425356095,0.4976526108137249,0.27315680543048726,8.636583104655791,2.9388064081622987,0.8525509923573561
407,Uganda,CNN$_a$+CB$_w$,2,1773555036,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.4488671185039666,42.172049727821246,5.873483362308989,0.7214021463208242,0.7017155340066836,74.71399494711517,8.643725756125953,0.5461542510988231,0.19601870300124957,9.630104508527323,3.1032409684920252,0.8966500415428253
408,Uganda,CNN+CB$_w$,2,1773555036,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.4129850894635703,54.321053775094605,6.515669958123277,0.7563878269390141,0.5975955790442349,99.21226793915321,9.960535524717193,0.634353545710722,0.22837459988290576,9.429839611036007,3.070804391529361,0.878422108167306
409,Uganda,CNN+CB$_w$,2,1773555036,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.4358747795807991,48.1577300781523,6.18575207898416,0.7369470342616703,0.6496366252248575,87.0723574592074,9.331257013886574,0.5919150063777252,0.2221129339367407,9.243102697097202,3.0402471440817442,0.8819790621456154
410,Uganda,CNN+CB$_w$,2,1773555036,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.3512959386200374,59.574872996455674,6.8232223489546975,0.7940383906658377,0.565580968315084,108.81284491350196,10.431339555086009,0.6591047198169013,0.1370109089249908,10.336901079409387,3.2151051428233863,0.9289720615147741
411,Uganda,CNN$_a$+CB$_w$,3,3313429669,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.47277930774249266,45.6532166331321,6.024679828265957,0.7134487951534362,0.6653391716625813,82.51017643118978,9.083511239118371,0.5784987712497052,0.28021944382240405,8.796256835074416,2.9658484174135427,0.8483988190571672
412,Uganda,CNN$_a$+CB$_w$,3,3313429669,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.5098320135181078,40.93645993108898,5.718902504749213,0.6857714241671653,0.7032416360900695,73.75043227037744,8.58780718637636,0.544755324810993,0.3164223909461462,8.122487591800516,2.849997823122066,0.8267875235233377
413,Uganda,CNN$_a$+CB$_w$,3,3313429669,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.41815460438057384,47.41160297689526,6.17967303163514,0.7452020645475652,0.6608630551458399,84.94668302566436,9.216652484805119,0.582354655561506,0.1754461536153078,9.876522928126164,3.142693578465162,0.9080494735336243
414,Uganda,CNN+CB$_w$,3,3313429669,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.39453373440405753,60.881552081800876,6.822542160115345,0.7721121622928891,0.5435259713518701,112.54305688277041,10.608631244546604,0.6756286173987378,0.24554149745624498,9.220047280831341,3.0364530756840855,0.8685957071870405
415,Uganda,CNN+CB$_w$,3,3313429669,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.43171552547873876,53.54208796426198,6.440523288530344,0.7448657092473654,0.6045471621096501,98.27799746804322,9.91352598564422,0.6288504097878522,0.2588838888478274,8.806178460480744,2.967520591416468,0.8608810087068786
416,Uganda,CNN+CB$_w$,3,3313429669,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.37788835430786677,58.881348225334094,6.757007944605972,0.7791758183013533,0.5687256117379635,108.02517777158393,10.393516140920932,0.6567148454710282,0.18705109687777,9.737518679084268,3.120499748291012,0.9016367911316785
417,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.47747698775600733,46.2806659561461,6.048388311172775,0.711448889126131,0.6594938713586366,83.95132734738094,9.162495694262613,0.58352902981888,0.2954601041533781,8.610004564911259,2.9342809280829365,0.8393687484333819
418,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.5106652202164961,40.06870685816473,5.671932581691259,0.6841085171652594,0.7104919785510033,71.94857609501307,8.482250650329373,0.5380594961981404,0.3108384618819888,8.188837621316388,2.861614513053145,0.8301575381323784
419,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.4137693731821601,45.984437173616875,6.114635385204549,0.7456195248590467,0.6732713244309976,81.8386721355012,9.046472911334074,0.5716018505647111,0.15426742193332266,10.130202211732549,3.182797859075023,0.9196371991533822
420,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.44537501578695327,51.40676431546615,6.337143399175384,0.7353036288185072,0.6190907597504371,93.91266009051408,9.690854456161958,0.6171784508953329,0.2716592718234694,8.900868540418209,2.98343234218881,0.8534288067416815
421,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.4499440271762073,45.28178709164381,6.025610922087309,0.725625179216177,0.6725304095202527,81.38279081702632,9.02124109072728,0.572249587574991,0.22735764483216192,9.180783366261302,3.029980753447339,0.8790007708573628
422,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.4204384834310374,50.86365095989725,6.341329802412954,0.7480816433217883,0.631685780216484,92.25497769123812,9.604945480909203,0.6068889682499723,0.20919118664559078,9.472324228556369,3.0777141239167047,0.8892743183936042
423,Uganda,CB,2,1773555036,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.47145189869789317,48.20700338153998,6.149633582178168,0.7170244997390027,0.643680933239974,87.84998594016629,9.372832332873895,0.5969246742764334,0.29922286415581234,8.564020822913662,2.9264348314824407,0.8371243252015721
424,Uganda,CB,2,1773555036,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.44816248505958545,42.1811918340906,5.869165658916874,0.7222930578462194,0.6989147297438112,74.8257556723047,8.650188187103486,0.5487123747977521,0.1974102403753597,9.536627995876495,3.0881431307302605,0.8958737408946867
425,Uganda,CB,2,1773555036,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.3443906307904149,51.23448073159005,6.457222739660887,0.788254050742192,0.6362146754094771,91.12058454931406,9.545710269503996,0.6031461884075227,0.05256658617135268,11.348376913866032,3.3687352098177783,0.9733619130768613
426,Uganda,CB,3,3313429669,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.536463881616486,40.10187616427243,5.647177575941221,0.6689266278591011,0.706077532191423,72.46618851825988,8.51270747284669,0.5421461683057228,0.3668502310415488,7.737563810284983,2.7816476790357516,0.7957070874124794
427,Uganda,CB,3,3313429669,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.543230440279745,35.670838856906066,5.383106265113693,0.6583533668832406,0.7443911880784413,63.523939554587024,7.970190684957734,0.5055777011712035,0.3420696924810487,7.817738159225114,2.7960218452696526,0.8111290325952778
428,Uganda,CB,3,3313429669,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.4731915609511499,39.25892073008155,5.685214962111113,0.703648931375757,0.7237009390571189,69.20711266151434,8.319081239025998,0.5256415707902877,0.22268218284518093,9.310728798648752,3.0513486851962286,0.8816562919612264
429,Uganda,CB,1,2940382681,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.4483680671650543,42.9147391707656,5.920349810112969,0.7235024949200419,0.6912584157605518,76.11982171261963,8.724667427049562,0.5556451963613546,0.20547771856955677,9.709656628911576,3.116032193176376,0.8913597934787294
430,Uganda,CB,1,2940382681,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.4981596420010343,35.80849770559014,5.452848106544998,0.6845471553849783,0.7477540213423579,62.688207736958006,7.91758850515471,0.5022409567703952,0.24856526265971068,8.92878767422227,2.9881077079352862,0.8668533539995615
431,Uganda,CB,1,2940382681,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.41794455895171206,41.0961779379941,5.854521010789128,0.7359640936534588,0.7138434744755396,71.67620053870866,8.466179807841826,0.5349360013351694,0.12204564342788449,10.516155337279537,3.2428622137364296,0.9369921859717484
432,Uganda,CNN$_a$,2,1773555036,Rwanda,2,1032447889,,0.13884783265440165,74.85419450395547,7.5807801896031854,0.9239273829410344,0.2989872210402248,138.0725676466799,11.750428402687277,0.837265058962677,-0.021291555731421496,11.635821361231065,3.4111319765190946,1.0105897069193917
433,Uganda,CNN$_a$,2,1773555036,Rwanda,3,4057910911,,-0.08228238552251338,81.91892301846931,7.956637773543192,1.0320309680252087,0.1883732525528764,150.56924072842648,12.270665863286576,0.9009032952804222,-0.35293802359790316,13.26860530851214,3.642609683799808,1.1631586407699952
434,Uganda,CNN$_a$,2,1773555036,Rwanda,1,856682482,,0.003225229304005317,78.7321404381251,7.828089012945318,0.9911837321543739,0.24052695091865817,144.1389283073819,12.005787283946933,0.8714775092228954,-0.23407649231064753,13.3253525688683,3.650390741943703,1.1108899550858524
435,Uganda,CNN,2,1773555036,Rwanda,2,1032447889,,0.24044999051314003,61.03822366087107,6.921469498674141,0.864190732876005,0.43541560820414305,111.20142024253475,10.54520840204378,0.7513883095948837,0.04548437282213702,10.875027079207383,3.2977305953045017,0.9769931561571265
436,Uganda,CNN,2,1773555036,Rwanda,3,4057910911,,-0.09146627770165555,68.0704296282508,7.439889570173297,1.022491166037159,0.3470291182340487,121.13613824891307,11.00618636262866,0.8080661369999063,-0.5299616736373598,15.004721007588548,3.8735927777179353,1.2369161950744116
437,Uganda,CNN,2,1773555036,Rwanda,1,856682482,,0.3311665461070928,51.94804041061638,6.37346944024273,0.811154809089995,0.5002399277921933,94.84850226875912,9.739019574308243,0.7069371062603849,0.1620931644219923,9.04757855247364,3.0079193061772185,0.9153725119196052
438,Uganda,CNN$_a$,3,3313429669,Rwanda,2,1032447889,,0.18583986040061468,64.98033448277329,7.148236973403481,0.8943568088563778,0.39963445201806713,118.248932436691,10.874232498741739,0.7748325935206474,-0.02795473121683778,11.711736528855566,3.4222414480652246,1.0138810241921081
439,Uganda,CNN$_a$,3,3313429669,Rwanda,3,4057910911,,0.0243694356608376,66.74479227018556,7.279616229498474,0.9735508425649633,0.3491873249641966,120.73575771720257,10.98798242250153,0.8067296170562994,-0.3004484536425214,12.753826823168536,3.5712500364954196,1.1403720680736271
440,Uganda,CNN$_a$,3,3313429669,Rwanda,1,856682482,,0.06637796476955304,67.53828495614528,7.337851836343166,0.9540795028134316,0.3579852285004055,121.84674786471454,11.03842143898821,0.8012582427030592,-0.2252292989612994,13.229822047575999,3.6372822336981216,1.106900762923804
441,Uganda,CNN,3,3313429669,Rwanda,2,1032447889,,0.1556097325589143,73.97938913800273,7.527833792854563,0.9152090480151198,0.3063573692710826,136.62093178394827,11.688495702354015,0.8328521061562595,0.004862095846746017,11.337846492057206,3.367171883355111,0.9975659898739803
442,Uganda,CNN,3,3313429669,Rwanda,3,4057910911,,0.026614041891162787,72.02055882075955,7.483455503307061,0.9774386844874222,0.28888527523120633,131.92271511014593,11.48576140750564,0.8432761853442761,-0.23565719144888075,12.118402531373153,3.481149599108483,1.1116011836305684
443,Uganda,CNN,3,3313429669,Rwanda,1,856682482,,0.14230790471251636,70.35042913554625,7.360699212691972,0.9212279036322601,0.31740175315517616,129.54900754374614,11.381959740912201,0.8261950416486556,-0.03278594373014343,11.15185072734636,3.3394386844717423,1.0162607656158646
444,Uganda,CNN$_a$,1,2940382681,Rwanda,2,1032447889,,0.2029223807516647,55.44909972880902,6.726146100274691,0.8765327807235461,0.5002616469720151,98.42924355314231,9.921151321955648,0.7069217446280632,-0.09441688546868576,12.468955904475724,3.5311408785937335,1.046143816819029
445,Uganda,CNN$_a$,1,2940382681,Rwanda,3,4057910911,,-0.0642280124343198,66.47150888540865,7.350587541845811,1.009775309331915,0.36218821467904483,118.32389278136121,10.877678648561062,0.7986311948083141,-0.49064423954768444,14.619124989456097,3.8234964351305596,1.2209194238555159
446,Uganda,CNN$_a$,1,2940382681,Rwanda,1,856682482,,0.14683237137853528,54.08539812447746,6.681017840138623,0.9028959898346478,0.49859796146459134,95.16012789795509,9.755005274112111,0.7080974781309483,-0.2049332187075208,13.010668350999818,3.607030406165135,1.0976945015383472
447,Uganda,CNN,1,2940382681,Rwanda,2,1032447889,,0.26148248183041595,60.02544500463943,6.853018113028549,0.8526986901968503,0.4437483928760768,109.5601820086069,10.467099980825964,0.7458227719263626,0.07921657078475508,10.490708000671962,3.2389362452311348,0.959574608467338
448,Uganda,CNN,1,2940382681,Rwanda,3,4057910911,,-0.06538041907793402,71.67222301603469,7.560107761616724,1.0161205418154675,0.303119662665259,129.2820173818848,11.370225036554237,0.8347935896583903,-0.43388050082112706,14.062428650184579,3.74999048667921,1.1974474939725446
449,Uganda,CNN,1,2940382681,Rwanda,1,856682482,,0.17664687992042405,61.68296869031888,6.97946142119429,0.8980295650672325,0.4101070740801511,111.95464310555968,10.580862115421393,0.7680448723348453,-0.056813314239303025,11.411294275078072,3.378060726967186,1.0280142577996199
450,Uganda,CNN$_a$+CB,2,1773555036,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.3135297782905524,45.06962695197144,6.109549353533589,0.8096219490251735,0.598546701866121,79.07086621990577,8.892180060024975,0.6336034233918555,0.02851285471498377,11.068387684037123,3.326918647042203,0.9856404746584915
451,Uganda,CNN$_a$+CB,2,1773555036,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.17956637799945951,45.334878433202505,6.163754936258904,0.8772039243463969,0.575561130499125,78.7399362051482,8.873552625929944,0.6514897309251122,-0.21642837450020602,11.929820661256816,3.4539572465878634,1.1029181177676817
452,Uganda,CNN$_a$+CB,2,1773555036,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.18751031620612213,43.051254786828316,6.0939981737451365,0.8666586100324829,0.6169832941025672,72.6920034603713,8.525960559395715,0.6188834348222877,-0.241962661690323,13.410506113285333,3.6620357880945584,1.114433785242678
453,Uganda,CNN+CB,2,1773555036,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.3444742147302116,52.00353484547701,6.400096282471597,0.8022189818390272,0.5200153496104036,94.53852354678449,9.723092283156861,0.6928092453118653,0.1689330798500196,9.468546144169531,3.077100281786333,0.9116287183661891
454,Uganda,CNN+CB,2,1773555036,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.09316763374942255,54.812723434178004,6.702643775291051,0.929590069683313,0.4773242300655046,96.96439166614556,9.847049896600787,0.7229631871226193,-0.2909889625666595,12.661055202210452,3.558237653981315,1.1362169522440069
455,Uganda,CNN+CB,2,1773555036,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.3014192369452984,46.734985725528674,6.167466412726468,0.8205821718206523,0.5620786193481482,83.11225601276928,9.116592346527801,0.6617562849356641,0.04075985454244857,10.357715438288073,3.218340478925136,0.9794080587056406
456,Uganda,CB$_w$,2,1773555036,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.2572217022829668,52.0888872317904,6.512301510485507,0.8466790768554435,0.5298094415024741,92.60946396913691,9.623381109004097,0.6857044250240228,-0.015366036936540484,11.568310494443889,3.4012219119669167,1.0076537286868643
457,Uganda,CB$_w$,2,1773555036,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.1315806146192373,55.09373768048408,6.678703612690429,0.9133053810048195,0.46983749520590545,98.35329609406219,9.91732303063998,0.7281225891250006,-0.20667626596743083,11.83417926690598,3.440084194740876,1.0984881728846383
458,Uganda,CB$_w$,2,1773555036,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.13458096521374863,51.837856064318544,6.5877589008303845,0.9048956243704005,0.5251896983141724,90.11333333958751,9.492804292704422,0.6890648022398383,-0.25602776788667514,13.562378789049571,3.682713508956347,1.1207264465009625
459,Uganda,CNN$_a$+CB,3,3313429669,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.20774815746302328,50.70073958157586,6.501107284711325,0.8678587789673824,0.550845486390055,88.46617183818736,9.405645742754048,0.6701899086154198,-0.1353491714640085,12.935307324964358,3.596568826668601,1.0655276493193448
460,Uganda,CNN$_a$+CB,3,3313429669,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.08294127630140063,49.07859918259681,6.438113388981661,0.9246468225666953,0.5437345546556768,84.64425537009278,9.20023126720697,0.6754742373653663,-0.3778520020528755,13.512942995100842,3.6759955107563504,1.1738194077680244
461,Uganda,CNN$_a$+CB,3,3313429669,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.07992949224790258,50.874091428380574,6.590785234519346,0.9261142781312928,0.5425524565187243,86.81808887621716,9.317622490540018,0.6763486848373964,-0.38269347202291915,14.930093980543987,3.8639479784986737,1.175879871425189
462,Uganda,CNN+CB,3,3313429669,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.2244654901546358,58.23144720651714,6.823375112354261,0.8694716471856462,0.4676289926680819,104.85662191785126,10.239952241971212,0.7296375862933036,-0.0186980123588103,11.606272495183019,3.406797982737312,1.0093057080779888
463,Uganda,CNN+CB,3,3313429669,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.09306901497477921,57.24530662411351,6.812285515622666,0.9329585528329384,0.44964632905842883,102.09906786145349,10.104408338020267,0.741858255289763,-0.2635082991088704,12.391545386773537,3.520162693225064,1.1240588503761137
464,Uganda,CNN+CB,3,3313429669,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.1452029075982353,53.75038361016069,6.667196061887556,0.9031393118199228,0.5025379437718562,94.41236623872814,9.716602607842319,0.7053099008436956,-0.21213212857538566,13.088400981593237,3.6177895159327935,1.10096872279615
465,Uganda,CB$_w$,3,3313429669,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.25495876138595486,48.95578333464549,6.366826248801976,0.843513663702399,0.5638549749766717,85.9038027247601,9.26843043480179,0.6604127686707217,-0.05393745220476198,12.00776394453088,3.4652220628021633,1.0266145587340763
466,Uganda,CB$_w$,3,3313429669,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.18975341133651413,45.06147429651965,6.140310577216157,0.8722587548519498,0.5775359660651431,78.37357384378674,8.852885057640066,0.649972333207235,-0.19802914339211486,11.74937474925256,3.4277360967922488,1.0945451764966647
467,Uganda,CB$_w$,3,3313429669,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.18583126388179438,42.30900049538903,6.055168358718679,0.865860212956262,0.6254796725772656,71.07949214174283,8.430865444409775,0.6119806593534917,-0.2538171448136768,13.538508849035221,3.6794712730275827,1.1197397665590325
468,Uganda,CNN$_a$+CB,1,2940382681,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.3251705130404297,44.577037083148866,6.071319499101525,0.8031415150756832,0.6024262883948424,78.30673682097684,8.849109380100172,0.6305344650414897,0.04791473768601706,10.847337345320895,3.293529618102879,0.9757485651098767
469,Uganda,CNN$_a$+CB,1,2940382681,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.14234921246151644,47.61046377075275,6.313004060548438,0.8972609507187101,0.5538138469160139,82.77439168276065,9.098043288683597,0.6679716708693462,-0.269115421992981,12.446535858744852,3.5279648324132786,1.1265502305680741
470,Uganda,CNN$_a$+CB,1,2940382681,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.16044232007358739,45.351807573050024,6.240317259901624,0.8826598569135194,0.5945432208514667,76.95086177465276,8.772164030309327,0.6367548815270545,-0.27365858070429194,13.752753371447278,3.7084704894939207,1.1285648322999844
471,Uganda,CNN+CB,1,2940382681,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.31901788620228194,50.560964627936976,6.367708277430829,0.8141131757104563,0.538688799575735,90.86057178767247,9.532081188684478,0.6791989402408288,0.09934697282882887,10.261357468201485,3.2033353661771797,0.9490274111800836
472,Uganda,CNN+CB,1,2940382681,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.1278944294381587,55.908114340094706,6.718898343358477,0.9159959716720638,0.46097933545490843,99.99662092552437,9.999831044848927,0.7341802670632681,-0.20519047657859102,11.81960775466504,3.4379656418680278,1.0978116762808596
473,Uganda,CNN+CB,1,2940382681,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.29812729934085463,46.3537590291226,6.152565815458261,0.8216790910325766,0.566735549094405,82.22842627892925,9.067989097861181,0.6582282665653267,0.029519049587304225,10.479091779315945,3.2371425330553403,0.9851299154998266
474,Uganda,CB$_w$,1,2940382681,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.19798686201382043,59.57219099709122,6.91150802298565,0.8835282644804674,0.45643024477351446,107.06234472724886,10.347093540084039,0.7372718326550157,-0.0604565207458736,12.082037266933582,3.475922505887262,1.029784696305919
475,Uganda,CB$_w$,1,2940382681,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.053453494029368054,64.16168119628688,7.14596985489118,0.9583005557163216,0.3753429326404323,115.88349034061764,10.764919430289185,0.790352495636958,-0.2684359445816962,12.43987205195612,3.527020279493176,1.126248615795685
476,Uganda,CB$_w$,1,2940382681,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.08356268383866233,59.638260344083974,6.9920535941034725,0.9378003121115555,0.44418508829543735,105.48704237400432,10.270688505353686,0.7455299535931221,-0.2770597206181127,13.789478314163636,3.7134186828532596,1.1300706706299888
477,Uganda,CNN$_a$+CB$_w$,2,1773555036,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.34589888614271735,43.190689313872696,5.976467695320466,0.7906842102564654,0.6148226332343312,75.86513345397158,8.710059325513896,0.6206265920548915,0.07697513905110354,10.516245173773806,3.2428760651270356,0.9607418284580393
478,Uganda,CNN$_a$+CB$_w$,2,1773555036,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.19523008102368689,42.42392623083973,5.996605922018143,0.8649420880961471,0.6069465242577419,72.91746310028601,8.539172272549958,0.626939770426361,-0.2164863622103681,11.930389361393456,3.454039571486328,1.1029444057659334
